TST,UNT,MTD,LCL,UCL
M.C.H.C.,g/dl,Mod. Jaffe's Method,120,150
M.C.H.C.,g/dl,Mod. Jaffe's Method,151,190
M.C.H.C.,g/dl,Mod. Jaffe's Method,191,220
M.C.H.C.,g/dl,Mod. Jaffe's Method,221,250
M.C.H.C.,Pico gram,C.L.I.A.,120,150
M.C.H.C.,Pico gram,C.L.I.A.,151,190
M.C.H.C.,Pico gram,C.L.I.A.,191,220
M.C.H.C.,Pico gram,C.L.I.A.,221,250
NEUTROPHILS,IU/L,CALCULATED,90,120
NEUTROPHILS,IU/L,CALCULATED,121,150
NEUTROPHILS,IU/L,CALCULATED,151,180
NEUTROPHILS,IU/L,CALCULATED,181,210
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,90,120
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,121,150
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,151,180
LEUCOCYTES WBC COUNT,Gms/100 ml,Modified Westergren method,181,210
M.C.H.C.,IU/L,CALCULATED,120,150
M.C.H.C.,IU/L,CALCULATED,151,190
M.C.H.C.,IU/L,CALCULATED,191,220
M.C.H.C.,IU/L,CALCULATED,221,250
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Direct clearance method,90,120
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Direct clearance method,121,150
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Direct clearance method,151,180
AVERAGE BLOOD GLUCOSE (ABG),Gms/100 ml,Direct clearance method,181,210
LEUCOCYTES WBC COUNT,g/dl,SPECTROPHOTOMETRY,120,150
LEUCOCYTES WBC COUNT,g/dl,SPECTROPHOTOMETRY,151,190
LEUCOCYTES WBC COUNT,g/dl,SPECTROPHOTOMETRY,191,220
LEUCOCYTES WBC COUNT,g/dl,SPECTROPHOTOMETRY,221,250
LEUCOCYTES WBC COUNT,Gms/100 ml,CALCULATED,90,120
LEUCOCYTES WBC COUNT,Gms/100 ml,CALCULATED,121,150
LEUCOCYTES WBC COUNT,Gms/100 ml,CALCULATED,151,180
LEUCOCYTES WBC COUNT,Gms/100 ml,CALCULATED,181,210
S.G.P.T,%,Mod. Jaffe's Method,120,150
S.G.P.T,%,Mod. Jaffe's Method,151,190
S.G.P.T,%,Mod. Jaffe's Method,191,220
S.G.P.T,%,Mod. Jaffe's Method,221,250
M.C.V.,Cu.Micron,CALCULATED,90,120
M.C.V.,Cu.Micron,CALCULATED,121,150
M.C.V.,Cu.Micron,CALCULATED,151,180
M.C.V.,Cu.Micron,CALCULATED,181,210
M.C.H.,%,SPECTROPHOTOMETRY,90,120
M.C.H.,%,SPECTROPHOTOMETRY,121,150
M.C.H.,%,SPECTROPHOTOMETRY,151,180
M.C.H.,%,SPECTROPHOTOMETRY,181,210
S.G.P.T,Eq/l,UV-Visible Spectrophotometer,90,120
S.G.P.T,Eq/l,UV-Visible Spectrophotometer,121,150
S.G.P.T,Eq/l,UV-Visible Spectrophotometer,151,180
S.G.P.T,Eq/l,UV-Visible Spectrophotometer,181,210
LEUCOCYTES WBC COUNT,IU/L,SPECTROPHOTOMETRY,120,150
LEUCOCYTES WBC COUNT,IU/L,SPECTROPHOTOMETRY,151,190
LEUCOCYTES WBC COUNT,IU/L,SPECTROPHOTOMETRY,191,220
LEUCOCYTES WBC COUNT,IU/L,SPECTROPHOTOMETRY,221,250
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,90,120
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,121,150
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,151,180
PACKED CELL VOLUME P.C.V.,U/ml,C.L.I.A.,181,210
LEUCOCYTES WBC COUNT,C/cu.mm,Modified Westergren method,90,120
LEUCOCYTES WBC COUNT,C/cu.mm,Modified Westergren method,121,150
LEUCOCYTES WBC COUNT,C/cu.mm,Modified Westergren method,151,180
LEUCOCYTES WBC COUNT,C/cu.mm,Modified Westergren method,181,210
M.C.H.C.,Mill/Cumm,Modified Westergren method,90,120
M.C.H.C.,Mill/Cumm,Modified Westergren method,121,150
M.C.H.C.,Mill/Cumm,Modified Westergren method,151,180
M.C.H.C.,Mill/Cumm,Modified Westergren method,181,210
M.C.H.C.,Gms/100 ml,Mod. Jaffe's Method,90,120
M.C.H.C.,Gms/100 ml,Mod. Jaffe's Method,121,150
M.C.H.C.,Gms/100 ml,Mod. Jaffe's Method,151,180
M.C.H.C.,Gms/100 ml,Mod. Jaffe's Method,181,210
M.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,90,120
M.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,121,150
M.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,151,180
M.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,181,210
AVERAGE BLOOD GLUCOSE (ABG),%,SPECTROPHOTOMETRY,90,120
AVERAGE BLOOD GLUCOSE (ABG),%,SPECTROPHOTOMETRY,121,150
AVERAGE BLOOD GLUCOSE (ABG),%,SPECTROPHOTOMETRY,151,180
AVERAGE BLOOD GLUCOSE (ABG),%,SPECTROPHOTOMETRY,181,210
S.G.P.T,%,Modified Westergren method,120,150
S.G.P.T,%,Modified Westergren method,151,190
S.G.P.T,%,Modified Westergren method,191,220
S.G.P.T,%,Modified Westergren method,221,250
S.G.P.T,mg/dl,C.L.I.A.,90,120
S.G.P.T,mg/dl,C.L.I.A.,121,150
S.G.P.T,mg/dl,C.L.I.A.,151,180
S.G.P.T,mg/dl,C.L.I.A.,181,210
SERUM POTASSIUM,Cu.Micron,Direct clearance method,90,120
SERUM POTASSIUM,Cu.Micron,Direct clearance method,121,150
SERUM POTASSIUM,Cu.Micron,Direct clearance method,151,180
SERUM POTASSIUM,Cu.Micron,Direct clearance method,181,210
M.C.H.,IU/L,C.L.I.A.,90,120
M.C.H.,IU/L,C.L.I.A.,121,150
M.C.H.,IU/L,C.L.I.A.,151,180
M.C.H.,IU/L,C.L.I.A.,181,210
PACKED CELL VOLUME P.C.V.,Mill/Cumm,CALCULATED,120,150
PACKED CELL VOLUME P.C.V.,Mill/Cumm,CALCULATED,151,190
PACKED CELL VOLUME P.C.V.,Mill/Cumm,CALCULATED,191,220
PACKED CELL VOLUME P.C.V.,Mill/Cumm,CALCULATED,221,250
SERUM POTASSIUM,mg/dl,Mod. Jaffe's Method,120,150
SERUM POTASSIUM,mg/dl,Mod. Jaffe's Method,151,190
SERUM POTASSIUM,mg/dl,Mod. Jaffe's Method,191,220
SERUM POTASSIUM,mg/dl,Mod. Jaffe's Method,221,250
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,120,150
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,151,190
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,191,220
PACKED CELL VOLUME P.C.V.,Eq/l,Direct clearance method,221,250
ERYTHROCYTES R.B.C.,%,Direct clearance method,120,150
ERYTHROCYTES R.B.C.,%,Direct clearance method,151,190
ERYTHROCYTES R.B.C.,%,Direct clearance method,191,220
ERYTHROCYTES R.B.C.,%,Direct clearance method,221,250
HAEMOGLOBIN,%,UV-Visible Spectrophotometer,120,150
HAEMOGLOBIN,%,UV-Visible Spectrophotometer,151,190
HAEMOGLOBIN,%,UV-Visible Spectrophotometer,191,220
HAEMOGLOBIN,%,UV-Visible Spectrophotometer,221,250
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,120,150
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,151,190
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,191,220
LEUCOCYTES WBC COUNT,mg/dl,CALCULATED,221,250
S.G.P.T,g/dl,C.L.I.A.,120,150
S.G.P.T,g/dl,C.L.I.A.,151,190
S.G.P.T,g/dl,C.L.I.A.,191,220
S.G.P.T,g/dl,C.L.I.A.,221,250
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,120,150
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,151,190
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,191,220
AVERAGE BLOOD GLUCOSE (ABG),g/dl,Modified Westergren method,221,250
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Modified Westergren method,120,150
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Modified Westergren method,151,190
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Modified Westergren method,191,220
PACKED CELL VOLUME P.C.V.,Gms/100 ml,Modified Westergren method,221,250
SERUM POTASSIUM,Gms/100 ml,Mod. Jaffe's Method,120,150
SERUM POTASSIUM,Gms/100 ml,Mod. Jaffe's Method,151,190
SERUM POTASSIUM,Gms/100 ml,Mod. Jaffe's Method,191,220
SERUM POTASSIUM,Gms/100 ml,Mod. Jaffe's Method,221,250
S.G.P.T,Pico gram,Direct clearance method,120,150
S.G.P.T,Pico gram,Direct clearance method,151,190
S.G.P.T,Pico gram,Direct clearance method,191,220
S.G.P.T,Pico gram,Direct clearance method,221,250
LEUCOCYTES WBC COUNT,%,CALCULATED,120,150
LEUCOCYTES WBC COUNT,%,CALCULATED,151,190
LEUCOCYTES WBC COUNT,%,CALCULATED,191,220
LEUCOCYTES WBC COUNT,%,CALCULATED,221,250
PACKED CELL VOLUME P.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,120,150
PACKED CELL VOLUME P.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,151,190
PACKED CELL VOLUME P.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,191,220
PACKED CELL VOLUME P.C.V.,Gms/100 ml,UV-Visible Spectrophotometer,221,250
PACKED CELL VOLUME P.C.V.,%,SPECTROPHOTOMETRY,90,120
PACKED CELL VOLUME P.C.V.,%,SPECTROPHOTOMETRY,121,150
PACKED CELL VOLUME P.C.V.,%,SPECTROPHOTOMETRY,151,180
PACKED CELL VOLUME P.C.V.,%,SPECTROPHOTOMETRY,181,210
SERUM POTASSIUM,Gms/100 ml,UV-Visible Spectrophotometer,120,150
SERUM POTASSIUM,Gms/100 ml,UV-Visible Spectrophotometer,151,190
SERUM POTASSIUM,Gms/100 ml,UV-Visible Spectrophotometer,191,220
SERUM POTASSIUM,Gms/100 ml,UV-Visible Spectrophotometer,221,250
HAEMOGLOBIN,Pico gram,Mod. Jaffe's Method,120,150
HAEMOGLOBIN,Pico gram,Mod. Jaffe's Method,151,190
HAEMOGLOBIN,Pico gram,Mod. Jaffe's Method,191,220
HAEMOGLOBIN,Pico gram,Mod. Jaffe's Method,221,250
NEUTROPHILS,U/ml,Mod. Jaffe's Method,120,150
NEUTROPHILS,U/ml,Mod. Jaffe's Method,151,190
NEUTROPHILS,U/ml,Mod. Jaffe's Method,191,220
NEUTROPHILS,U/ml,Mod. Jaffe's Method,221,250
AVERAGE BLOOD GLUCOSE (ABG),U/ml,Direct clearance method,90,120
AVERAGE BLOOD GLUCOSE (ABG),U/ml,Direct clearance method,121,150
AVERAGE BLOOD GLUCOSE (ABG),U/ml,Direct clearance method,151,180
AVERAGE BLOOD GLUCOSE (ABG),U/ml,Direct clearance method,181,210
LEUCOCYTES WBC COUNT,IU/L,Direct clearance method,120,150
LEUCOCYTES WBC COUNT,IU/L,Direct clearance method,151,190
LEUCOCYTES WBC COUNT,IU/L,Direct clearance method,191,220
LEUCOCYTES WBC COUNT,IU/L,Direct clearance method,221,250
M.C.H.,Gms/100 ml,Modified Westergren method,90,120
M.C.H.,Gms/100 ml,Modified Westergren method,121,150
M.C.H.,Gms/100 ml,Modified Westergren method,151,180
M.C.H.,Gms/100 ml,Modified Westergren method,181,210
SERUM POTASSIUM,IU/L,C.L.I.A.,120,150
SERUM POTASSIUM,IU/L,C.L.I.A.,151,190
SERUM POTASSIUM,IU/L,C.L.I.A.,191,220
SERUM POTASSIUM,IU/L,C.L.I.A.,221,250
SERUM POTASSIUM,%,CALCULATED,90,120
SERUM POTASSIUM,%,CALCULATED,121,150
SERUM POTASSIUM,%,CALCULATED,151,180
SERUM POTASSIUM,%,CALCULATED,181,210
AVERAGE BLOOD GLUCOSE (ABG),U/ml,C.L.I.A.,120,150
AVERAGE BLOOD GLUCOSE (ABG),U/ml,C.L.I.A.,151,190
AVERAGE BLOOD GLUCOSE (ABG),U/ml,C.L.I.A.,191,220
AVERAGE BLOOD GLUCOSE (ABG),U/ml,C.L.I.A.,221,250
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,120,150
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,151,190
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,191,220
LEUCOCYTES WBC COUNT,Gms/100 ml,Mod. Jaffe's Method,221,250
NEUTROPHILS,mg/dl,UV-Visible Spectrophotometer,120,150
NEUTROPHILS,mg/dl,UV-Visible Spectrophotometer,151,190
NEUTROPHILS,mg/dl,UV-Visible Spectrophotometer,191,220
NEUTROPHILS,mg/dl,UV-Visible Spectrophotometer,221,250
ERYTHROCYTES R.B.C.,Mill/Cumm,C.L.I.A.,120,150
ERYTHROCYTES R.B.C.,Mill/Cumm,C.L.I.A.,151,190
ERYTHROCYTES R.B.C.,Mill/Cumm,C.L.I.A.,191,220
ERYTHROCYTES R.B.C.,Mill/Cumm,C.L.I.A.,221,250
M.C.H.,IU/L,UV-Visible Spectrophotometer,90,120
M.C.H.,IU/L,UV-Visible Spectrophotometer,121,150
M.C.H.,IU/L,UV-Visible Spectrophotometer,151,180
M.C.H.,IU/L,UV-Visible Spectrophotometer,181,210
HAEMOGLOBIN,IU/L,C.L.I.A.,90,120
HAEMOGLOBIN,IU/L,C.L.I.A.,121,150
HAEMOGLOBIN,IU/L,C.L.I.A.,151,180
HAEMOGLOBIN,IU/L,C.L.I.A.,181,210
M.C.V.,g/dl,Mod. Jaffe's Method,90,120
M.C.V.,g/dl,Mod. Jaffe's Method,121,150
M.C.V.,g/dl,Mod. Jaffe's Method,151,180
M.C.V.,g/dl,Mod. Jaffe's Method,181,210
LEUCOCYTES WBC COUNT,C/cu.mm,Mod. Jaffe's Method,120,150
LEUCOCYTES WBC COUNT,C/cu.mm,Mod. Jaffe's Method,151,190
LEUCOCYTES WBC COUNT,C/cu.mm,Mod. Jaffe's Method,191,220
LEUCOCYTES WBC COUNT,C/cu.mm,Mod. Jaffe's Method,221,250
SERUM POTASSIUM,Pico gram,Modified Westergren method,120,150
SERUM POTASSIUM,Pico gram,Modified Westergren method,151,190
SERUM POTASSIUM,Pico gram,Modified Westergren method,191,220
SERUM POTASSIUM,Pico gram,Modified Westergren method,221,250
M.C.V.,mg/dl,SPECTROPHOTOMETRY,120,150
M.C.V.,mg/dl,SPECTROPHOTOMETRY,151,190
M.C.V.,mg/dl,SPECTROPHOTOMETRY,191,220
M.C.V.,mg/dl,SPECTROPHOTOMETRY,221,250
ERYTHROCYTES R.B.C.,Mill/Cumm,SPECTROPHOTOMETRY,90,120
ERYTHROCYTES R.B.C.,Mill/Cumm,SPECTROPHOTOMETRY,121,150
ERYTHROCYTES R.B.C.,Mill/Cumm,SPECTROPHOTOMETRY,151,180
ERYTHROCYTES R.B.C.,Mill/Cumm,SPECTROPHOTOMETRY,181,210
ERYTHROCYTES R.B.C.,U/ml,UV-Visible Spectrophotometer,120,150
ERYTHROCYTES R.B.C.,U/ml,UV-Visible Spectrophotometer,151,190
ERYTHROCYTES R.B.C.,U/ml,UV-Visible Spectrophotometer,191,220
ERYTHROCYTES R.B.C.,U/ml,UV-Visible Spectrophotometer,221,250
M.C.H.,%,Direct clearance method,120,150
M.C.H.,%,Direct clearance method,151,190
M.C.H.,%,Direct clearance method,191,220
M.C.H.,%,Direct clearance method,221,250
NEUTROPHILS,Mill/Cumm,Modified Westergren method,120,150
NEUTROPHILS,Mill/Cumm,Modified Westergren method,151,190
NEUTROPHILS,Mill/Cumm,Modified Westergren method,191,220
NEUTROPHILS,Mill/Cumm,Modified Westergren method,221,250
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,90,120
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,121,150
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,151,180
S.G.P.T,mg/dl,UV-Visible Spectrophotometer,181,210
PACKED CELL VOLUME P.C.V.,IU/L,C.L.I.A.,90,120
PACKED CELL VOLUME P.C.V.,IU/L,C.L.I.A.,121,150
PACKED CELL VOLUME P.C.V.,IU/L,C.L.I.A.,151,180
PACKED CELL VOLUME P.C.V.,IU/L,C.L.I.A.,181,210
M.C.H.C.,mg/dl,C.L.I.A.,120,150
M.C.H.C.,mg/dl,C.L.I.A.,151,190
M.C.H.C.,mg/dl,C.L.I.A.,191,220
M.C.H.C.,mg/dl,C.L.I.A.,221,250
ERYTHROCYTES R.B.C.,IU/L,C.L.I.A.,90,120
ERYTHROCYTES R.B.C.,IU/L,C.L.I.A.,121,150
ERYTHROCYTES R.B.C.,IU/L,C.L.I.A.,151,180
ERYTHROCYTES R.B.C.,IU/L,C.L.I.A.,181,210
M.C.V.,%,Direct clearance method,90,120
M.C.V.,%,Direct clearance method,121,150
M.C.V.,%,Direct clearance method,151,180
M.C.V.,%,Direct clearance method,181,210
AVERAGE BLOOD GLUCOSE (ABG),g/dl,SPECTROPHOTOMETRY,90,120
AVERAGE BLOOD GLUCOSE (ABG),g/dl,SPECTROPHOTOMETRY,121,150
AVERAGE BLOOD GLUCOSE (ABG),g/dl,SPECTROPHOTOMETRY,151,180
AVERAGE BLOOD GLUCOSE (ABG),g/dl,SPECTROPHOTOMETRY,181,210
M.C.H.C.,C/cu.mm,C.L.I.A.,90,120
M.C.H.C.,C/cu.mm,C.L.I.A.,121,150
M.C.H.C.,C/cu.mm,C.L.I.A.,151,180
M.C.H.C.,C/cu.mm,C.L.I.A.,181,210
LEUCOCYTES WBC COUNT,%,Modified Westergren method,90,120
LEUCOCYTES WBC COUNT,%,Modified Westergren method,121,150
LEUCOCYTES WBC COUNT,%,Modified Westergren method,151,180
LEUCOCYTES WBC COUNT,%,Modified Westergren method,181,210
HAEMOGLOBIN,U/ml,C.L.I.A.,90,120
HAEMOGLOBIN,U/ml,C.L.I.A.,121,150
HAEMOGLOBIN,U/ml,C.L.I.A.,151,180
HAEMOGLOBIN,U/ml,C.L.I.A.,181,210
SERUM POTASSIUM,Cu.Micron,Mod. Jaffe's Method,120,150
SERUM POTASSIUM,Cu.Micron,Mod. Jaffe's Method,151,190
SERUM POTASSIUM,Cu.Micron,Mod. Jaffe's Method,191,220
SERUM POTASSIUM,Cu.Micron,Mod. Jaffe's Method,221,250
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,C.L.I.A.,120,150
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,C.L.I.A.,151,190
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,C.L.I.A.,191,220
AVERAGE BLOOD GLUCOSE (ABG),mg/dl,C.L.I.A.,221,250
S.G.P.T,U/ml,C.L.I.A.,90,120
S.G.P.T,U/ml,C.L.I.A.,121,150
S.G.P.T,U/ml,C.L.I.A.,151,180
S.G.P.T,U/ml,C.L.I.A.,181,210
LEUCOCYTES WBC COUNT,U/ml,C.L.I.A.,90,120
LEUCOCYTES WBC COUNT,U/ml,C.L.I.A.,121,150
LEUCOCYTES WBC COUNT,U/ml,C.L.I.A.,151,180
LEUCOCYTES WBC COUNT,U/ml,C.L.I.A.,181,210
PACKED CELL VOLUME P.C.V.,mg/dl,Mod. Jaffe's Method,90,120
PACKED CELL VOLUME P.C.V.,mg/dl,Mod. Jaffe's Method,121,150
PACKED CELL VOLUME P.C.V.,mg/dl,Mod. Jaffe's Method,151,180
PACKED CELL VOLUME P.C.V.,mg/dl,Mod. Jaffe's Method,181,210
M.C.H.,IU/L,Mod. Jaffe's Method,90,120
M.C.H.,IU/L,Mod. Jaffe's Method,121,150
M.C.H.,IU/L,Mod. Jaffe's Method,151,180
M.C.H.,IU/L,Mod. Jaffe's Method,181,210
M.C.V.,Mill/Cumm,Direct clearance method,120,150
M.C.V.,Mill/Cumm,Direct clearance method,151,190
M.C.V.,Mill/Cumm,Direct clearance method,191,220
M.C.V.,Mill/Cumm,Direct clearance method,221,250
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,90,120
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,121,150
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,151,180
HAEMOGLOBIN,IU/L,UV-Visible Spectrophotometer,181,210
SERUM POTASSIUM,%,Modified Westergren method,120,150
SERUM POTASSIUM,%,Modified Westergren method,151,190
SERUM POTASSIUM,%,Modified Westergren method,191,220
SERUM POTASSIUM,%,Modified Westergren method,221,250
NEUTROPHILS,g/dl,CALCULATED,120,150
NEUTROPHILS,g/dl,CALCULATED,151,190
NEUTROPHILS,g/dl,CALCULATED,191,220
NEUTROPHILS,g/dl,CALCULATED,221,250
PACKED CELL VOLUME P.C.V.,U/ml,Modified Westergren method,120,150
PACKED CELL VOLUME P.C.V.,U/ml,Modified Westergren method,151,190
PACKED CELL VOLUME P.C.V.,U/ml,Modified Westergren method,191,220
PACKED CELL VOLUME P.C.V.,U/ml,Modified Westergren method,221,250
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,120,150
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,151,190
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,191,220
NEUTROPHILS,mg/dl,Mod. Jaffe's Method,221,250
NEUTROPHILS,g/dl,C.L.I.A.,120,150
NEUTROPHILS,g/dl,C.L.I.A.,151,190
NEUTROPHILS,g/dl,C.L.I.A.,191,220
NEUTROPHILS,g/dl,C.L.I.A.,221,250
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Mod. Jaffe's Method,120,150
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Mod. Jaffe's Method,151,190
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Mod. Jaffe's Method,191,220
AVERAGE BLOOD GLUCOSE (ABG),Eq/l,Mod. Jaffe's Method,221,250
M.C.H.C.,U/ml,Direct clearance method,90,120
M.C.H.C.,U/ml,Direct clearance method,121,150
M.C.H.C.,U/ml,Direct clearance method,151,180
M.C.H.C.,U/ml,Direct clearance method,181,210
S.G.P.T,Mill/Cumm,C.L.I.A.,120,150
S.G.P.T,Mill/Cumm,C.L.I.A.,151,190
S.G.P.T,Mill/Cumm,C.L.I.A.,191,220
S.G.P.T,Mill/Cumm,C.L.I.A.,221,250
S.G.P.T,C/cu.mm,Modified Westergren method,90,120
S.G.P.T,C/cu.mm,Modified Westergren method,121,150
S.G.P.T,C/cu.mm,Modified Westergren method,151,180
S.G.P.T,C/cu.mm,Modified Westergren method,181,210
NEUTROPHILS,Pico gram,Mod. Jaffe's Method,120,150
NEUTROPHILS,Pico gram,Mod. Jaffe's Method,151,190
NEUTROPHILS,Pico gram,Mod. Jaffe's Method,191,220
NEUTROPHILS,Pico gram,Mod. Jaffe's Method,221,250
M.C.V.,Gms/100 ml,SPECTROPHOTOMETRY,120,150
M.C.V.,Gms/100 ml,SPECTROPHOTOMETRY,151,190
M.C.V.,Gms/100 ml,SPECTROPHOTOMETRY,191,220
M.C.V.,Gms/100 ml,SPECTROPHOTOMETRY,221,250
LEUCOCYTES WBC COUNT,mg/dl,C.L.I.A.,90,120
LEUCOCYTES WBC COUNT,mg/dl,C.L.I.A.,121,150
LEUCOCYTES WBC COUNT,mg/dl,C.L.I.A.,151,180
LEUCOCYTES WBC COUNT,mg/dl,C.L.I.A.,181,210
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,120,150
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,151,190
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,191,220
NEUTROPHILS,C/cu.mm,UV-Visible Spectrophotometer,221,250
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,90,120
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,121,150
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,151,180
HAEMOGLOBIN,Mill/Cumm,Direct clearance method,181,210
M.C.V.,g/dl,UV-Visible Spectrophotometer,90,120
M.C.V.,g/dl,UV-Visible Spectrophotometer,121,150
M.C.V.,g/dl,UV-Visible Spectrophotometer,151,180
M.C.V.,g/dl,UV-Visible Spectrophotometer,181,210
S.G.P.T,Pico gram,Mod. Jaffe's Method,90,120
S.G.P.T,Pico gram,Mod. Jaffe's Method,121,150
S.G.P.T,Pico gram,Mod. Jaffe's Method,151,180
S.G.P.T,Pico gram,Mod. Jaffe's Method,181,210
HAEMOGLOBIN,mg/dl,C.L.I.A.,90,120
HAEMOGLOBIN,mg/dl,C.L.I.A.,121,150
HAEMOGLOBIN,mg/dl,C.L.I.A.,151,180
HAEMOGLOBIN,mg/dl,C.L.I.A.,181,210
NEUTROPHILS,mg/dl,C.L.I.A.,120,150
NEUTROPHILS,mg/dl,C.L.I.A.,151,190
NEUTROPHILS,mg/dl,C.L.I.A.,191,220
NEUTROPHILS,mg/dl,C.L.I.A.,221,250
M.C.H.,U/ml,UV-Visible Spectrophotometer,90,120
M.C.H.,U/ml,UV-Visible Spectrophotometer,121,150
M.C.H.,U/ml,UV-Visible Spectrophotometer,151,180
M.C.H.,U/ml,UV-Visible Spectrophotometer,181,210
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,90,120
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,121,150
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,151,180
PACKED CELL VOLUME P.C.V.,Pico gram,UV-Visible Spectrophotometer,181,210
SERUM POTASSIUM,C/cu.mm,C.L.I.A.,120,150
SERUM POTASSIUM,C/cu.mm,C.L.I.A.,151,190
SERUM POTASSIUM,C/cu.mm,C.L.I.A.,191,220
SERUM POTASSIUM,C/cu.mm,C.L.I.A.,221,250
LEUCOCYTES WBC COUNT,Eq/l,UV-Visible Spectrophotometer,90,120
LEUCOCYTES WBC COUNT,Eq/l,UV-Visible Spectrophotometer,121,150
LEUCOCYTES WBC COUNT,Eq/l,UV-Visible Spectrophotometer,151,180
LEUCOCYTES WBC COUNT,Eq/l,UV-Visible Spectrophotometer,181,210
LEUCOCYTES WBC COUNT,Cu.Micron,C.L.I.A.,120,150
LEUCOCYTES WBC COUNT,Cu.Micron,C.L.I.A.,151,190
LEUCOCYTES WBC COUNT,Cu.Micron,C.L.I.A.,191,220
LEUCOCYTES WBC COUNT,Cu.Micron,C.L.I.A.,221,250
ERYTHROCYTES R.B.C.,C/cu.mm,Modified Westergren method,90,120
ERYTHROCYTES R.B.C.,C/cu.mm,Modified Westergren method,121,150
ERYTHROCYTES R.B.C.,C/cu.mm,Modified Westergren method,151,180
ERYTHROCYTES R.B.C.,C/cu.mm,Modified Westergren method,181,210
S.G.P.T,mg/dl,Modified Westergren method,90,120
S.G.P.T,mg/dl,Modified Westergren method,121,150
S.G.P.T,mg/dl,Modified Westergren method,151,180
S.G.P.T,mg/dl,Modified Westergren method,181,210
NEUTROPHILS,C/cu.mm,Mod. Jaffe's Method,120,150
NEUTROPHILS,C/cu.mm,Mod. Jaffe's Method,151,190
NEUTROPHILS,C/cu.mm,Mod. Jaffe's Method,191,220
NEUTROPHILS,C/cu.mm,Mod. Jaffe's Method,221,250
SERUM POTASSIUM,%,Mod. Jaffe's Method,90,120
SERUM POTASSIUM,%,Mod. Jaffe's Method,121,150
SERUM POTASSIUM,%,Mod. Jaffe's Method,151,180
SERUM POTASSIUM,%,Mod. Jaffe's Method,181,210
S.G.P.T,C/cu.mm,UV-Visible Spectrophotometer,90,120
S.G.P.T,C/cu.mm,UV-Visible Spectrophotometer,121,150
